Year,Month,Company-A,Company-B,Company-C,Company-D,Company-E,Company-F,Company-G,Company-H,Company-I,Company-J,Company-K,Company-L,Company-M,Company-N,Company-O,Company-P,Company-Q,Company-R,Company-S,Company-T,Company-U,Company-V,Company-W,Company-X,Company-Y,Company-Z,Company-AA,Company-AB,Company-AC,Company-AD,Company-AE,Company-AF,Company-AG,Company-AH,Company-AI,Company-AJ,Company-AK,Company-AL,Company-AM,Company-AN
2002,Dec,862,820,247,235,703,862,820,247,235,703,862,820,247,235,703,862,820,247,235,703,862,820,247,235,703,862,820,247,235,703,862,820,247,235,703,862,820,247,235,703
2003,Jan,927,152,426,430,764,927,152,426,430,764,927,152,426,430,764,927,152,426,430,764,927,152,426,430,764,927,152,426,430,764,927,152,426,430,764,927,152,426,430,764
2003,Feb,340,250,802,606,373,340,250,802,606,373,340,250,802,606,373,340,250,802,606,373,340,250,802,606,373,340,250,802,606,373,340,250,802,606,373,340,250,802,606,373
2003,Mar,333,753,43,507,300,333,753,43,507,300,333,753,43,507,300,333,753,43,507,300,333,753,43,507,300,333,753,43,507,300,333,753,43,507,300,333,753,43,507,300
2003,Apr,851,91,988,932,807,851,91,988,932,807,851,91,988,932,807,851,91,988,932,807,851,91,988,932,807,851,91,988,932,807,851,91,988,932,807,851,91,988,932,807
2003,May,369,719,113,961,660,369,719,113,961,660,369,719,113,961,660,369,719,113,961,660,369,719,113,961,660,369,719,113,961,660,369,719,113,961,660,369,719,113,961,660
2003,Jun,556,476,51,539,490,556,476,51,539,490,556,476,51,539,490,556,476,51,539,490,556,476,51,539,490,556,476,51,539,490,556,476,51,539,490,556,476,51,539,490
2003,Jul,242,326,824,34,404,242,326,824,34,404,242,326,824,34,404,242,326,824,34,404,242,326,824,34,404,242,326,824,34,404,242,326,824,34,404,242,326,824,34,404
2003,Aug,59,183,254,708,156,59,183,254,708,156,59,183,254,708,156,59,183,254,708,156,59,183,254,708,156,59,183,254,708,156,59,183,254,708,156,59,183,254,708,156
2003,Sep,54,455,425,378,284,54,455,425,378,284,54,455,425,378,284,54,455,425,378,284,54,455,425,378,284,54,455,425,378,284,54,455,425,378,284,54,455,425,378,284
2003,Oct,249,985,706,724,746,249,985,706,724,746,249,985,706,724,746,249,985,706,724,746,249,985,706,724,746,249,985,706,724,746,249,985,706,724,746,249,985,706,724,746
2003,Nov,844,99,28,133,596,844,99,28,133,596,844,99,28,133,596,844,99,28,133,596,844,99,28,133,596,844,99,28,133,596,844,99,28,133,596,844,99,28,133,596
2003,Dec,95,59,514,703,212,95,59,514,703,212,95,59,514,703,212,95,59,514,703,212,95,59,514,703,212,95,59,514,703,212,95,59,514,703,212,95,59,514,703,212
2004,Jan,469,509,404,802,353,469,509,404,802,353,469,509,404,802,353,469,509,404,802,353,469,509,404,802,353,469,509,404,802,353,469,509,404,802,353,469,509,404,802,353
2004,Feb,429,265,293,48,778,429,265,293,48,778,429,265,293,48,778,429,265,293,48,778,429,265,293,48,778,429,265,293,48,778,429,265,293,48,778,429,265,293,48,778
2004,Mar,117,286,567,860,652,117,286,567,860,652,117,286,567,860,652,117,286,567,860,652,117,286,567,860,652,117,286,567,860,652,117,286,567,860,652,117,286,567,860,652
2004,Apr,99,23,741,69,239,99,23,741,69,239,99,23,741,69,239,99,23,741,69,239,99,23,741,69,239,99,23,741,69,239,99,23,741,69,239,99,23,741,69,239
2004,May,615,76,483,303,147,615,76,483,303,147,615,76,483,303,147,615,76,483,303,147,615,76,483,303,147,615,76,483,303,147,615,76,483,303,147,615,76,483,303,147
2004,Jun,421,153,49,785,28,421,153,49,785,28,421,153,49,785,28,421,153,49,785,28,421,153,49,785,28,421,153,49,785,28,421,153,49,785,28,421,153,49,785,28
2004,Jul,136,179,408,694,342,136,179,408,694,342,136,179,408,694,342,136,179,408,694,342,136,179,408,694,342,136,179,408,694,342,136,179,408,694,342,136,179,408,694,342
2004,Aug,907,266,187,269,172,907,266,187,269,172,907,266,187,269,172,907,266,187,269,172,907,266,187,269,172,907,266,187,269,172,907,266,187,269,172,907,266,187,269,172
2004,Sep,226,35,27,370,393,226,35,27,370,393,226,35,27,370,393,226,35,27,370,393,226,35,27,370,393,226,35,27,370,393,226,35,27,370,393,226,35,27,370,393
2004,Oct,517,470,235,966,995,517,470,235,966,995,517,470,235,966,995,517,470,235,966,995,517,470,235,966,995,517,470,235,966,995,517,470,235,966,995,517,470,235,966,995
2004,Nov,912,841,481,289,529,912,841,481,289,529,912,841,481,289,529,912,841,481,289,529,912,841,481,289,529,912,841,481,289,529,912,841,481,289,529,912,841,481,289,529
2004,Dec,90,733,146,705,760,90,733,146,705,760,90,733,146,705,760,90,733,146,705,760,90,733,146,705,760,90,733,146,705,760,90,733,146,705,760,90,733,146,705,760
2005,Jan,881,483,531,519,961,881,483,531,519,961,881,483,531,519,961,881,483,531,519,961,881,483,531,519,961,881,483,531,519,961,881,483,531,519,961,881,483,531,519,961
2005,Feb,528,14,99,765,40,528,14,99,765,40,528,14,99,765,40,528,14,99,765,40,528,14,99,765,40,528,14,99,765,40,528,14,99,765,40,528,14,99,765,40
2005,Mar,443,789,385,50,129,443,789,385,50,129,443,789,385,50,129,443,789,385,50,129,443,789,385,50,129,443,789,385,50,129,443,789,385,50,129,443,789,385,50,129
2005,Apr,60,335,482,586,533,60,335,482,586,533,60,335,482,586,533,60,335,482,586,533,60,335,482,586,533,60,335,482,586,533,60,335,482,586,533,60,335,482,586,533
2005,May,482,497,774,247,119,482,497,774,247,119,482,497,774,247,119,482,497,774,247,119,482,497,774,247,119,482,497,774,247,119,482,497,774,247,119,482,497,774,247,119
2005,Jun,561,603,851,994,450,561,603,851,994,450,561,603,851,994,450,561,603,851,994,450,561,603,851,994,450,561,603,851,994,450,561,603,851,994,450,561,603,851,994,450
2005,Jul,545,478,331,828,883,545,478,331,828,883,545,478,331,828,883,545,478,331,828,883,545,478,331,828,883,545,478,331,828,883,545,478,331,828,883,545,478,331,828,883
2005,Aug,172,670,835,419,340,172,670,835,419,340,172,670,835,419,340,172,670,835,419,340,172,670,835,419,340,172,670,835,419,340,172,670,835,419,340,172,670,835,419,340
2005,Sep,692,456,802,428,581,692,456,802,428,581,692,456,802,428,581,692,456,802,428,581,692,456,802,428,581,692,456,802,428,581,692,456,802,428,581,692,456,802,428,581
2005,Oct,825,191,899,50,846,825,191,899,50,846,825,191,899,50,846,825,191,899,50,846,825,191,899,50,846,825,191,899,50,846,825,191,899,50,846,825,191,899,50,846
2005,Nov,413,973,857,520,304,413,973,857,520,304,413,973,857,520,304,413,973,857,520,304,413,973,857,520,304,413,973,857,520,304,413,973,857,520,304,413,973,857,520,304
2005,Dec,947,555,850,815,652,947,555,850,815,652,947,555,850,815,652,947,555,850,815,652,947,555,850,815,652,947,555,850,815,652,947,555,850,815,652,947,555,850,815,652
2006,Jan,120,65,609,908,362,120,65,609,908,362,120,65,609,908,362,120,65,609,908,362,120,65,609,908,362,120,65,609,908,362,120,65,609,908,362,120,65,609,908,362
2006,Feb,815,503,223,465,363,815,503,223,465,363,815,503,223,465,363,815,503,223,465,363,815,503,223,465,363,815,503,223,465,363,815,503,223,465,363,815,503,223,465,363
2006,Mar,726,447,61,611,257,726,447,61,611,257,726,447,61,611,257,726,447,61,611,257,726,447,61,611,257,726,447,61,611,257,726,447,61,611,257,726,447,61,611,257
2006,Apr,488,341,106,342,329,488,341,106,342,329,488,341,106,342,329,488,341,106,342,329,488,341,106,342,329,488,341,106,342,329,488,341,106,342,329,488,341,106,342,329
2006,May,510,168,423,531,501,510,168,423,531,501,510,168,423,531,501,510,168,423,531,501,510,168,423,531,501,510,168,423,531,501,510,168,423,531,501,510,168,423,531,501
2006,Jun,317,32,407,282,588,317,32,407,282,588,317,32,407,282,588,317,32,407,282,588,317,32,407,282,588,317,32,407,282,588,317,32,407,282,588,317,32,407,282,588
2006,Jul,653,57,371,92,335,653,57,371,92,335,653,57,371,92,335,653,57,371,92,335,653,57,371,92,335,653,57,371,92,335,653,57,371,92,335,653,57,371,92,335
2006,Aug,343,754,894,289,99,343,754,894,289,99,343,754,894,289,99,343,754,894,289,99,343,754,894,289,99,343,754,894,289,99,343,754,894,289,99,343,754,894,289,99
2006,Sep,659,76,214,52,161,659,76,214,52,161,659,76,214,52,161,659,76,214,52,161,659,76,214,52,161,659,76,214,52,161,659,76,214,52,161,659,76,214,52,161
2006,Oct,173,470,479,500,889,173,470,479,500,889,173,470,479,500,889,173,470,479,500,889,173,470,479,500,889,173,470,479,500,889,173,470,479,500,889,173,470,479,500,889
2006,Nov,857,556,94,965,857,857,556,94,965,857,857,556,94,965,857,857,556,94,965,857,857,556,94,965,857,857,556,94,965,857,857,556,94,965,857,857,556,94,965,857
2006,Dec,929,890,821,226,74,929,890,821,226,74,929,890,821,226,74,929,890,821,226,74,929,890,821,226,74,929,890,821,226,74,929,890,821,226,74,929,890,821,226,74
2007,Jan,99,321,244,330,709,99,321,244,330,709,99,321,244,330,709,99,321,244,330,709,99,321,244,330,709,99,321,244,330,709,99,321,244,330,709,99,321,244,330,709
2007,Feb,640,578,114,677,10,640,578,114,677,10,640,578,114,677,10,640,578,114,677,10,640,578,114,677,10,640,578,114,677,10,640,578,114,677,10,640,578,114,677,10
2007,Mar,88,986,869,242,571,88,986,869,242,571,88,986,869,242,571,88,986,869,242,571,88,986,869,242,571,88,986,869,242,571,88,986,869,242,571,88,986,869,242,571
2007,Apr,155,153,809,437,69,155,153,809,437,69,155,153,809,437,69,155,153,809,437,69,155,153,809,437,69,155,153,809,437,69,155,153,809,437,69,155,153,809,437,69
2007,May,166,317,172,986,24,166,317,172,986,24,166,317,172,986,24,166,317,172,986,24,166,317,172,986,24,166,317,172,986,24,166,317,172,986,24,166,317,172,986,24
2007,Jun,829,427,291,331,695,829,427,291,331,695,829,427,291,331,695,829,427,291,331,695,829,427,291,331,695,829,427,291,331,695,829,427,291,331,695,829,427,291,331,695
2007,Jul,877,379,686,709,304,877,379,686,709,304,877,379,686,709,304,877,379,686,709,304,877,379,686,709,304,877,379,686,709,304,877,379,686,709,304,877,379,686,709,304
2007,Aug,584,286,878,650,105,584,286,878,650,105,584,286,878,650,105,584,286,878,650,105,584,286,878,650,105,584,286,878,650,105,584,286,878,650,105,584,286,878,650,105
2007,Sep,916,958,566,557,184,916,958,566,557,184,916,958,566,557,184,916,958,566,557,184,916,958,566,557,184,916,958,566,557,184,916,958,566,557,184,916,958,566,557,184
2007,Oct,546,688,634,770,512,546,688,634,770,512,546,688,634,770,512,546,688,634,770,512,546,688,634,770,512,546,688,634,770,512,546,688,634,770,512,546,688,634,770,512
2007,Nov,311,851,118,342,822,311,851,118,342,822,311,851,118,342,822,311,851,118,342,822,311,851,118,342,822,311,851,118,342,822,311,851,118,342,822,311,851,118,342,822
2007,Dec,901,633,762,645,846,901,633,762,645,846,901,633,762,645,846,901,633,762,645,846,901,633,762,645,846,901,633,762,645,846,901,633,762,645,846,901,633,762,645,846
2008,Jan,157,251,918,668,224,157,251,918,668,224,157,251,918,668,224,157,251,918,668,224,157,251,918,668,224,157,251,918,668,224,157,251,918,668,224,157,251,918,668,224
2008,Feb,501,709,172,903,547,501,709,172,903,547,501,709,172,903,547,501,709,172,903,547,501,709,172,903,547,501,709,172,903,547,501,709,172,903,547,501,709,172,903,547
2008,Mar,444,181,45,346,343,444,181,45,346,343,444,181,45,346,343,444,181,45,346,343,444,181,45,346,343,444,181,45,346,343,444,181,45,346,343,444,181,45,346,343
2008,Apr,340,176,590,780,212,340,176,590,780,212,340,176,590,780,212,340,176,590,780,212,340,176,590,780,212,340,176,590,780,212,340,176,590,780,212,340,176,590,780,212
2008,May,314,664,241,114,105,314,664,241,114,105,314,664,241,114,105,314,664,241,114,105,314,664,241,114,105,314,664,241,114,105,314,664,241,114,105,314,664,241,114,105
2008,Jun,91,106,839,857,941,91,106,839,857,941,91,106,839,857,941,91,106,839,857,941,91,106,839,857,941,91,106,839,857,941,91,106,839,857,941,91,106,839,857,941
2008,Jul,426,775,293,40,517,426,775,293,40,517,426,775,293,40,517,426,775,293,40,517,426,775,293,40,517,426,775,293,40,517,426,775,293,40,517,426,775,293,40,517
2008,Aug,310,541,379,26,153,310,541,379,26,153,310,541,379,26,153,310,541,379,26,153,310,541,379,26,153,310,541,379,26,153,310,541,379,26,153,310,541,379,26,153
2008,Sep,211,114,274,48,325,211,114,274,48,325,211,114,274,48,325,211,114,274,48,325,211,114,274,48,325,211,114,274,48,325,211,114,274,48,325,211,114,274,48,325
2008,Oct,552,639,521,798,997,552,639,521,798,997,552,639,521,798,997,552,639,521,798,997,552,639,521,798,997,552,639,521,798,997,552,639,521,798,997,552,639,521,798,997
2008,Nov,952,458,229,987,203,952,458,229,987,203,952,458,229,987,203,952,458,229,987,203,952,458,229,987,203,952,458,229,987,203,952,458,229,987,203,952,458,229,987,203
2008,Dec,169,965,702,804,504,169,965,702,804,504,169,965,702,804,504,169,965,702,804,504,169,965,702,804,504,169,965,702,804,504,169,965,702,804,504,169,965,702,804,504
2009,Jan,906,501,624,643,296,906,501,624,643,296,906,501,624,643,296,906,501,624,643,296,906,501,624,643,296,906,501,624,643,296,906,501,624,643,296,906,501,624,643,296
2009,Feb,11,283,116,601,601,11,283,116,601,601,11,283,116,601,601,11,283,116,601,601,11,283,116,601,601,11,283,116,601,601,11,283,116,601,601,11,283,116,601,601
2009,Mar,581,589,538,807,959,581,589,538,807,959,581,589,538,807,959,581,589,538,807,959,581,589,538,807,959,581,589,538,807,959,581,589,538,807,959,581,589,538,807,959
2009,Apr,473,466,475,709,952,473,466,475,709,952,473,466,475,709,952,473,466,475,709,952,473,466,475,709,952,473,466,475,709,952,473,466,475,709,952,473,466,475,709,952
2009,May,667,693,720,420,859,667,693,720,420,859,667,693,720,420,859,667,693,720,420,859,667,693,720,420,859,667,693,720,420,859,667,693,720,420,859,667,693,720,420,859
2009,Jun,692,536,871,597,83,692,536,871,597,83,692,536,871,597,83,692,536,871,597,83,692,536,871,597,83,692,536,871,597,83,692,536,871,597,83,692,536,871,597,83
2009,Jul,433,291,407,775,504,433,291,407,775,504,433,291,407,775,504,433,291,407,775,504,433,291,407,775,504,433,291,407,775,504,433,291,407,775,504,433,291,407,775,504
2009,Aug,657,348,348,666,95,657,348,348,666,95,657,348,348,666,95,657,348,348,666,95,657,348,348,666,95,657,348,348,666,95,657,348,348,666,95,657,348,348,666,95
2009,Sep,12,378,560,637,95,12,378,560,637,95,12,378,560,637,95,12,378,560,637,95,12,378,560,637,95,12,378,560,637,95,12,378,560,637,95,12,378,560,637,95
2009,Oct,33,884,340,615,56,33,884,340,615,56,33,884,340,615,56,33,884,340,615,56,33,884,340,615,56,33,884,340,615,56,33,884,340,615,56,33,884,340,615,56
2009,Nov,266,644,636,716,896,266,644,636,716,896,266,644,636,716,896,266,644,636,716,896,266,644,636,716,896,266,644,636,716,896,266,644,636,716,896,266,644,636,716,896
2009,Dec,413,381,762,476,472,413,381,762,476,472,413,381,762,476,472,413,381,762,476,472,413,381,762,476,472,413,381,762,476,472,413,381,762,476,472,413,381,762,476,472
2010,Jan,520,101,790,16,632,520,101,790,16,632,520,101,790,16,632,520,101,790,16,632,520,101,790,16,632,520,101,790,16,632,520,101,790,16,632,520,101,790,16,632
2010,Feb,300,118,832,556,771,300,118,832,556,771,300,118,832,556,771,300,118,832,556,771,300,118,832,556,771,300,118,832,556,771,300,118,832,556,771,300,118,832,556,771
2010,Mar,176,854,656,779,581,176,854,656,779,581,176,854,656,779,581,176,854,656,779,581,176,854,656,779,581,176,854,656,779,581,176,854,656,779,581,176,854,656,779,581
2010,Apr,934,45,907,306,759,934,45,907,306,759,934,45,907,306,759,934,45,907,306,759,934,45,907,306,759,934,45,907,306,759,934,45,907,306,759,934,45,907,306,759
2010,May,754,831,721,422,928,754,831,721,422,928,754,831,721,422,928,754,831,721,422,928,754,831,721,422,928,754,831,721,422,928,754,831,721,422,928,754,831,721,422,928
2010,Jun,171,262,367,514,890,171,262,367,514,890,171,262,367,514,890,171,262,367,514,890,171,262,367,514,890,171,262,367,514,890,171,262,367,514,890,171,262,367,514,890
2010,Jul,444,56,456,975,440,444,56,456,975,440,444,56,456,975,440,444,56,456,975,440,444,56,456,975,440,444,56,456,975,440,444,56,456,975,440,444,56,456,975,440
2010,Aug,785,768,131,47,368,785,768,131,47,368,785,768,131,47,368,785,768,131,47,368,785,768,131,47,368,785,768,131,47,368,785,768,131,47,368,785,768,131,47,368
2010,Sep,25,842,666,328,89,25,842,666,328,89,25,842,666,328,89,25,842,666,328,89,25,842,666,328,89,25,842,666,328,89,25,842,666,328,89,25,842,666,328,89
2010,Oct,561,815,442,836,580,561,815,442,836,580,561,815,442,836,580,561,815,442,836,580,561,815,442,836,580,561,815,442,836,580,561,815,442,836,580,561,815,442,836,580
2010,Nov,644,119,829,965,163,644,119,829,965,163,644,119,829,965,163,644,119,829,965,163,644,119,829,965,163,644,119,829,965,163,644,119,829,965,163,644,119,829,965,163
2010,Dec,711,319,710,518,537,711,319,710,518,537,711,319,710,518,537,711,319,710,518,537,711,319,710,518,537,711,319,710,518,537,711,319,710,518,537,711,319,710,518,537
2011,Jan,217,911,863,971,500,217,911,863,971,500,217,911,863,971,500,217,911,863,971,500,217,911,863,971,500,217,911,863,971,500,217,911,863,971,500,217,911,863,971,500
2011,Feb,528,432,498,704,872,528,432,498,704,872,528,432,498,704,872,528,432,498,704,872,528,432,498,704,872,528,432,498,704,872,528,432,498,704,872,528,432,498,704,872
2011,Mar,61,745,329,366,551,61,745,329,366,551,61,745,329,366,551,61,745,329,366,551,61,745,329,366,551,61,745,329,366,551,61,745,329,366,551,61,745,329,366,551
2011,Apr,407,481,660,294,791,407,481,660,294,791,407,481,660,294,791,407,481,660,294,791,407,481,660,294,791,407,481,660,294,791,407,481,660,294,791,407,481,660,294,791
2011,May,738,870,359,470,322,738,870,359,470,322,738,870,359,470,322,738,870,359,470,322,738,870,359,470,322,738,870,359,470,322,738,870,359,470,322,738,870,359,470,322
2011,Jun,650,916,397,471,342,650,916,397,471,342,650,916,397,471,342,650,916,397,471,342,650,916,397,471,342,650,916,397,471,342,650,916,397,471,342,650,916,397,471,342
2011,Jul,14,942,273,322,945,14,942,273,322,945,14,942,273,322,945,14,942,273,322,945,14,942,273,322,945,14,942,273,322,945,14,942,273,322,945,14,942,273,322,945
2011,Aug,678,725,339,243,408,678,725,339,243,408,678,725,339,243,408,678,725,339,243,408,678,725,339,243,408,678,725,339,243,408,678,725,339,243,408,678,725,339,243,408
2011,Sep,756,529,571,962,214,756,529,571,962,214,756,529,571,962,214,756,529,571,962,214,756,529,571,962,214,756,529,571,962,214,756,529,571,962,214,756,529,571,962,214
2011,Oct,904,955,344,497,203,904,955,344,497,203,904,955,344,497,203,904,955,344,497,203,904,955,344,497,203,904,955,344,497,203,904,955,344,497,203,904,955,344,497,203
2011,Nov,739,26,757,798,131,739,26,757,798,131,739,26,757,798,131,739,26,757,798,131,739,26,757,798,131,739,26,757,798,131,739,26,757,798,131,739,26,757,798,131
2011,Dec,263,640,957,922,255,263,640,957,922,255,263,640,957,922,255,263,640,957,922,255,263,640,957,922,255,263,640,957,922,255,263,640,957,922,255,263,640,957,922,255
2012,Jan,745,371,275,982,383,745,371,275,982,383,745,371,275,982,383,745,371,275,982,383,745,371,275,982,383,745,371,275,982,383,745,371,275,982,383,745,371,275,982,383
2012,Feb,190,574,212,23,27,190,574,212,23,27,190,574,212,23,27,190,574,212,23,27,190,574,212,23,27,190,574,212,23,27,190,574,212,23,27,190,574,212,23,27
2012,Mar,956,43,129,462,838,956,43,129,462,838,956,43,129,462,838,956,43,129,462,838,956,43,129,462,838,956,43,129,462,838,956,43,129,462,838,956,43,129,462,838
2012,Apr,928,209,247,294,597,928,209,247,294,597,928,209,247,294,597,928,209,247,294,597,928,209,247,294,597,928,209,247,294,597,928,209,247,294,597,928,209,247,294,597
2012,May,602,762,278,960,420,602,762,278,960,420,602,762,278,960,420,602,762,278,960,420,602,762,278,960,420,602,762,278,960,420,602,762,278,960,420,602,762,278,960,420
2012,Jun,629,366,940,435,564,629,366,940,435,564,629,366,940,435,564,629,366,940,435,564,629,366,940,435,564,629,366,940,435,564,629,366,940,435,564,629,366,940,435,564
2012,Jul,76,837,65,501,422,76,837,65,501,422,76,837,65,501,422,76,837,65,501,422,76,837,65,501,422,76,837,65,501,422,76,837,65,501,422,76,837,65,501,422
2012,Aug,748,213,833,273,356,748,213,833,273,356,748,213,833,273,356,748,213,833,273,356,748,213,833,273,356,748,213,833,273,356,748,213,833,273,356,748,213,833,273,356
2012,Sep,829,566,400,904,170,829,566,400,904,170,829,566,400,904,170,829,566,400,904,170,829,566,400,904,170,829,566,400,904,170,829,566,400,904,170,829,566,400,904,170
2012,Oct,433,362,960,388,39,433,362,960,388,39,433,362,960,388,39,433,362,960,388,39,433,362,960,388,39,433,362,960,388,39,433,362,960,388,39,433,362,960,388,39
2012,Nov,729,371,23,84,232,729,371,23,84,232,729,371,23,84,232,729,371,23,84,232,729,371,23,84,232,729,371,23,84,232,729,371,23,84,232,729,371,23,84,232
2012,Dec,170,923,778,776,772,170,923,778,776,772,170,923,778,776,772,170,923,778,776,772,170,923,778,776,772,170,923,778,776,772,170,923,778,776,772,170,923,778,776,772
2013,Jan,500,168,333,927,288,500,168,333,927,288,500,168,333,927,288,500,168,333,927,288,500,168,333,927,288,500,168,333,927,288,500,168,333,927,288,500,168,333,927,288
2013,Feb,722,476,232,428,294,722,476,232,428,294,722,476,232,428,294,722,476,232,428,294,722,476,232,428,294,722,476,232,428,294,722,476,232,428,294,722,476,232,428,294
2013,Mar,875,569,125,846,456,875,569,125,846,456,875,569,125,846,456,875,569,125,846,456,875,569,125,846,456,875,569,125,846,456,875,569,125,846,456,875,569,125,846,456
2013,Apr,852,243,569,889,685,852,243,569,889,685,852,243,569,889,685,852,243,569,889,685,852,243,569,889,685,852,243,569,889,685,852,243,569,889,685,852,243,569,889,685
2013,May,270,126,597,406,114,270,126,597,406,114,270,126,597,406,114,270,126,597,406,114,270,126,597,406,114,270,126,597,406,114,270,126,597,406,114,270,126,597,406,114
2013,Jun,549,188,218,455,264,549,188,218,455,264,549,188,218,455,264,549,188,218,455,264,549,188,218,455,264,549,188,218,455,264,549,188,218,455,264,549,188,218,455,264
2013,Jul,274,423,508,632,783,274,423,508,632,783,274,423,508,632,783,274,423,508,632,783,274,423,508,632,783,274,423,508,632,783,274,423,508,632,783,274,423,508,632,783
2013,Aug,137,591,517,829,62,137,591,517,829,62,137,591,517,829,62,137,591,517,829,62,137,591,517,829,62,137,591,517,829,62,137,591,517,829,62,137,591,517,829,62
2013,Sep,402,195,954,834,568,402,195,954,834,568,402,195,954,834,568,402,195,954,834,568,402,195,954,834,568,402,195,954,834,568,402,195,954,834,568,402,195,954,834,568
2013,Oct,776,898,115,230,66,776,898,115,230,66,776,898,115,230,66,776,898,115,230,66,776,898,115,230,66,776,898,115,230,66,776,898,115,230,66,776,898,115,230,66
2013,Nov,625,473,691,576,475,625,473,691,576,475,625,473,691,576,475,625,473,691,576,475,625,473,691,576,475,625,473,691,576,475,625,473,691,576,475,625,473,691,576,475
2013,Dec,310,880,856,865,913,310,880,856,865,913,310,880,856,865,913,310,880,856,865,913,310,880,856,865,913,310,880,856,865,913,310,880,856,865,913,310,880,856,865,913
2014,Jan,650,916,397,471,342,650,916,397,471,342,650,916,397,471,342,650,916,397,471,342,650,916,397,471,342,650,916,397,471,342,650,916,397,471,342,650,916,397,471,342
2014,Feb,14,942,273,322,945,14,942,273,322,945,14,942,273,322,945,14,942,273,322,945,14,942,273,322,945,14,942,273,322,945,14,942,273,322,945,14,942,273,322,945
2014,Mar,678,725,339,243,408,678,725,339,243,408,678,725,339,243,408,678,725,339,243,408,678,725,339,243,408,678,725,339,243,408,678,725,339,243,408,678,725,339,243,408
2014,Apr,756,529,571,962,214,756,529,571,962,214,756,529,571,962,214,756,529,571,962,214,756,529,571,962,214,756,529,571,962,214,756,529,571,962,214,756,529,571,962,214
2014,May,904,955,344,497,203,904,955,344,497,203,904,955,344,497,203,904,955,344,497,203,904,955,344,497,203,904,955,344,497,203,904,955,344,497,203,904,955,344,497,203
2014,Jun,739,26,757,798,131,739,26,757,798,131,739,26,757,798,131,739,26,757,798,131,739,26,757,798,131,739,26,757,798,131,739,26,757,798,131,739,26,757,798,131
2014,Jul,263,640,957,922,255,263,640,957,922,255,263,640,957,922,255,263,640,957,922,255,263,640,957,922,255,263,640,957,922,255,263,640,957,922,255,263,640,957,922,255
2014,Aug,745,371,275,982,383,745,371,275,982,383,745,371,275,982,383,745,371,275,982,383,745,371,275,982,383,745,371,275,982,383,745,371,275,982,383,745,371,275,982,383
2014,Sep,190,574,212,23,27,190,574,212,23,27,190,574,212,23,27,190,574,212,23,27,190,574,212,23,27,190,574,212,23,27,190,574,212,23,27,190,574,212,23,27
2014,Oct,956,43,129,462,838,956,43,129,462,838,956,43,129,462,838,956,43,129,462,838,956,43,129,462,838,956,43,129,462,838,956,43,129,462,838,956,43,129,462,838
2014,Nov,928,209,247,294,597,928,209,247,294,597,928,209,247,294,597,928,209,247,294,597,928,209,247,294,597,928,209,247,294,597,928,209,247,294,597,928,209,247,294,597
2014,Dec,602,762,278,960,420,602,762,278,960,420,602,762,278,960,420,602,762,278,960,420,602,762,278,960,420,602,762,278,960,420,602,762,278,960,420,602,762,278,960,420
2015,Jan,629,366,940,435,564,629,366,940,435,564,629,366,940,435,564,629,366,940,435,564,629,366,940,435,564,629,366,940,435,564,629,366,940,435,564,629,366,940,435,564
2015,Feb,76,837,65,501,422,76,837,65,501,422,76,837,65,501,422,76,837,65,501,422,76,837,65,501,422,76,837,65,501,422,76,837,65,501,422,76,837,65,501,422
2015,Mar,748,213,833,273,356,748,213,833,273,356,748,213,833,273,356,748,213,833,273,356,748,213,833,273,356,748,213,833,273,356,748,213,833,273,356,748,213,833,273,356
2015,Apr,829,566,400,904,170,829,566,400,904,170,829,566,400,904,170,829,566,400,904,170,829,566,400,904,170,829,566,400,904,170,829,566,400,904,170,829,566,400,904,170
2015,May,433,362,960,388,39,433,362,960,388,39,433,362,960,388,39,433,362,960,388,39,433,362,960,388,39,433,362,960,388,39,433,362,960,388,39,433,362,960,388,39
2015,Jun,729,371,23,84,232,729,371,23,84,232,729,371,23,84,232,729,371,23,84,232,729,371,23,84,232,729,371,23,84,232,729,371,23,84,232,729,371,23,84,232
2015,Jul,170,923,778,776,772,170,923,778,776,772,170,923,778,776,772,170,923,778,776,772,170,923,778,776,772,170,923,778,776,772,170,923,778,776,772,170,923,778,776,772
2015,Aug,500,168,333,927,288,500,168,333,927,288,500,168,333,927,288,500,168,333,927,288,500,168,333,927,288,500,168,333,927,288,500,168,333,927,288,500,168,333,927,288
2015,Sep,722,476,232,428,294,722,476,232,428,294,722,476,232,428,294,722,476,232,428,294,722,476,232,428,294,722,476,232,428,294,722,476,232,428,294,722,476,232,428,294
2015,Oct,875,569,125,846,456,875,569,125,846,456,875,569,125,846,456,875,569,125,846,456,875,569,125,846,456,875,569,125,846,456,875,569,125,846,456,875,569,125,846,456
2015,Nov,852,243,569,889,685,852,243,569,889,685,852,243,569,889,685,852,243,569,889,685,852,243,569,889,685,852,243,569,889,685,852,243,569,889,685,852,243,569,889,685
2015,Dec,270,126,597,406,114,270,126,597,406,114,270,126,597,406,114,270,126,597,406,114,270,126,597,406,114,270,126,597,406,114,270,126,597,406,114,270,126,597,406,114
2016,Jan,549,188,218,455,264,549,188,218,455,264,549,188,218,455,264,549,188,218,455,264,549,188,218,455,264,549,188,218,455,264,549,188,218,455,264,549,188,218,455,264
